lng,lat
-77.0851642,-12.0150201
-77.0500269,-12.0260756
-78.3031762,-5.9115864
-78.3031762,-5.9115864
-77.0866160,-12.0358515
-77.0905628,-12.0302756
-70.4966894,-18.1974033
-70.4966894,-18.1974033
-77.0832987,-11.9911090
-77.0846109,-12.0093537
-77.0921905,-11.9550247
-77.0454049,-12.0361125
-77.0451977,-12.0291313
-77.0877157,-11.9991066
-70.4966894,-18.1974033
-70.4966894,-18.1974033
-77.0138406,-12.0679122
-77.0159748,-12.0832676
-77.0305129,-12.0715366
-77.0200601,-12.0976767
-77.0194720,-12.0887403
-77.0274532,-12.0711795
-77.0118790,-12.0691675
-73.2468912,-3.7535025
-77.0138406,-12.0679122
-77.0124431,-12.0720759
-77.0174359,-12.0747172
-77.0274532,-12.0711795
-77.0080650,-12.0848998
-77.0305129,-12.0715366
-77.0258222,-12.0724339
-77.0038966,-12.0716531
-77.0117676,-12.0783721
-77.0234566,-12.0842996
-77.0274532,-12.0711795
-77.0334646,-12.0640661
-77.0237195,-12.0827180
-77.0194720,-12.0887403
-73.2468912,-3.7535025
-77.0257553,-12.0778477
-77.0117676,-12.0783721
-77.0239299,-12.0704408
-77.0176465,-12.0859559
-77.0127583,-12.0860267
-77.0164172,-12.0733577
-77.0117676,-12.0783721
-77.0194720,-12.0887403
-77.0274532,-12.0711795
-77.0138406,-12.0679122
-77.0061403,-12.0727906
-77.0174359,-12.0747172
-77.0162633,-12.0669053
-77.0223608,-12.0878167
-77.0157158,-12.0755813
-77.0117676,-12.0783721
-77.0239299,-12.0704408
-77.0062953,-12.0620652
-77.0295803,-12.0617153
-77.0118790,-12.0691675
-79.8365140,-6.8039370
-77.0195284,-12.0771953
-76.1424584,-13.3974314
-77.0256722,-12.0812257
-77.0239299,-12.0704408
-77.0406745,-11.9328613
-77.0406745,-11.9328613
-77.0520340,-11.8977582
-77.0228189,-11.9091342
-77.0406745,-11.9328613
-77.0501768,-11.9411739
-77.0406745,-11.9328613
-77.0443267,-11.9596443
-77.0708440,-11.9460667
-77.0406745,-11.9328613
-77.0650339,-11.9530020
-77.0555892,-11.9422083
-77.0520340,-11.8977582
-77.0367214,-11.9058697
-77.0520340,-11.8977582
-77.0459370,-11.9361173
-77.0406745,-11.9328613
-77.0406745,-11.9328613
-77.0520340,-11.8977582
-77.0363140,-11.9417395
-77.0406745,-11.9328613
-77.0520340,-11.8977582
-77.0567180,-11.9602822
-77.0564676,-11.9567600
-77.0406745,-11.9328613
-77.0607433,-11.9539990
-77.0366367,-11.9449462
-77.0406745,-11.9328613
-77.0646105,-11.9497958
-77.0500136,-11.9169976
-77.0460363,-11.9262970
-77.0638438,-11.9214337
-76.9671165,-12.0593302
-76.9213351,-12.0313162
-76.9827910,-12.0735491
-76.9592929,-12.0604900
-76.9820095,-12.0816661
-76.8968730,-12.0387281
-76.9107674,-12.0093202
-76.9757827,-12.0637857
-76.9757827,-12.0637857
-76.9733836,-12.0627089
-76.9817964,-12.0683507
-76.8909071,-12.0165712
-76.9364700,-12.0461894
-76.9807899,-12.0807248
-76.9213351,-12.0313162
-76.9295581,-12.0350704
-76.9374493,-12.0406322
-76.9641877,-12.0623623
-76.9377077,-12.0437463
-76.9478186,-12.0568866
-76.9837733,-12.0643009
-76.9760701,-12.0662412
-76.9778748,-12.0739553
-76.8968730,-12.0387281
-76.9760701,-12.0662412
-76.9216240,-12.0371531
-76.9341372,-12.0463043
-76.9612299,-12.0591635
-76.8968730,-12.0387281
-76.9753659,-12.0763363
-76.9671165,-12.0593302
-76.8968730,-12.0387281
-76.9838713,-12.0760543
-76.8968730,-12.0387281
-76.8968730,-12.0387281
-76.9188901,-12.0259643
-76.9769072,-12.0713613
-76.9914114,-12.0603468
-76.9674272,-12.0644557
-76.8968730,-12.0387281
-76.9374493,-12.0406322
-76.9797227,-12.0733422
-76.9374493,-12.0406322
-76.9278469,-12.0288469
-76.9824781,-12.0689388
-76.9870727,-12.0687234
-76.8909071,-12.0165712
-76.2716973,-6.4676700
-76.2716973,-6.4676700
-76.2716973,-6.4676700
-74.5658962,-8.3858709
-74.6057807,-8.3016759
-73.2979059,-3.7833524
-73.6160652,-13.7852734
-73.6160652,-13.7852734
-76.9935547,-12.0759636
-76.9970457,-12.0821251
-76.9970457,-12.0821251
-76.9942673,-12.0661396
-76.9912600,-12.1908706
-76.9977570,-12.0768759
-79.0448398,-8.1320017
-79.0448398,-8.1320017
-79.0448398,-8.1320017
-79.0448398,-8.1320017
-78.0641406,-6.0036035
-78.0641406,-6.0036035
-78.0641406,-6.0036035
-72.8788744,-13.6373482
-72.7823000,-13791.0000000
-72.8788744,-13.6373482
-72.7823000,-13791.0000000
-73.8336580,-14.0058577
-72.8853646,-13.6311041
-72.8754276,-13.6278655
-77.0306565,-12.0591157
-72.8637958,-13.6119657
-72.8847467,-13.6359077
-77.0084106,-12.0017252
-76.9964429,-11.9693116
-76.9964691,-12.0235416
-77.0084106,-12.0017252
-77.0075153,-11.9731987
-77.0050665,-11.9788501
-77.0084106,-12.0017252
-77.0020894,-11.9955461
-76.9865770,-12.0151464
-77.0139106,-12.0299911
-77.0084106,-12.0017252
-77.0084106,-12.0017252
-76.9971902,-12.0246390
-77.0004048,-11.9748372
-77.0084106,-12.0017252
-77.0115552,-11.9861795
-77.0104791,-11.9870225
-76.9909692,-12.0214704
-77.0084106,-12.0017252
-77.0011739,-11.9847625
-76.9781202,-12.0130166
-77.0084106,-12.0017252
-76.9936916,-11.9744667
-77.0042147,-11.9722331
-77.0100850,-12.0156245
-77.0084106,-12.0017252
-76.9922261,-11.9760825
-77.0000242,-11.9665485
-76.9989916,-11.9785304
-76.9583576,-11.9218840
-77.0084106,-12.0017252
-76.9922261,-11.9760825
-77.0084106,-12.0017252
-77.0096396,-12.0100082
-77.0156141,-11.9801867
-71.5958633,-13.3152704
-73.0718739,-13.8580998
-70.2298610,-18.0108821
-79.0296409,-8.1131574
-75.1401730,-13.0718246
-73.2071326,-12.9021489
-77.5860872,-7.9617528
-69.4591568,-16.2132873
-70.0123020,-15.8645691
-70.8212776,-14.0338570
-70.1222922,-15.4961360
-70.9691520,-16.6725467
-70.4740360,-13.7951093
-70.0283907,-15.8407581
-70.0272829,-15.8363636
-79.8499652,-6.7695658
-79.8499652,-6.7695658
-79.8499652,-6.7695658
-70.2757484,-15.0530556
-70.1287448,-15.4810933
-70.0283907,-15.8407581
-78.5239508,-7.1507438
-70.2770145,-15.0538419
-77.0024767,-12.0942118
-76.9898631,-12.1034370
-76.9956899,-12.0964516
-77.0057370,-12.0910520
-77.0005675,-12.0919260
-77.0139886,-12.0889928
-76.9956899,-12.0964516
-76.9976613,-12.0828870
-76.9982284,-12.1168000
-76.9898631,-12.1034370
-76.9842669,-12.0864650
-76.9982284,-12.1168000
-76.9807078,-12.1103005
-76.9898631,-12.1034370
-76.9983673,-12.0992424
-77.0054173,-12.0980183
-77.0041024,-12.0896932
-76.9956899,-12.0964516
-76.9842669,-12.0864650
-76.9958938,-12.1126544
-77.0139886,-12.0889928
-76.9976613,-12.0828870
-76.9956899,-12.0964516
-76.9956899,-12.0964516
-77.0024767,-12.0942118
-77.0024898,-12.0939559
-76.9982284,-12.1168000
-76.9921767,-12.0931959
-77.0024898,-12.0939559
-77.0139886,-12.0889928
-77.0024767,-12.0942118
-77.0089709,-12.1116859
-76.9842669,-12.0864650
-76.9370262,-12.2135031
-76.9370262,-12.2135031
-76.9370262,-12.2135031
-76.9370262,-12.2135031
-76.9370262,-12.2135031
-76.9349653,-12.2003202
-76.9370262,-12.2135031
-76.9370262,-12.2135031
-76.9370262,-12.2135031
-76.9349558,-12.2123370
-76.9370262,-12.2135031
-76.9370262,-12.2135031
-76.9370262,-12.2135031
-71.5340608,-16.3992342
-71.5385962,-16.4126402
-71.5413903,-16.4096243
-71.5401446,-16.4058400
-71.9070480,-17.1030779
-71.5369607,-16.3988667
-72.1110880,-15.7267448
-71.9070480,-17.1030779
-71.7896537,-17.1144433
-71.5490933,-16.4024326
-72.7050215,-16.5919297
-71.5854991,-16.4283043
-70.0023427,-12.8925037
-71.5380663,-16.3953492
-71.5419788,-16.3975414
-71.5394139,-16.4067693
-71.5174333,-16.4231034
-71.5314436,-16.3919610
-71.5293623,-16.4349904
-71.5254360,-16.4009234
-72.4607525,-16.1688641
-71.5369607,-16.3988667
-71.9070480,-17.1030779
-77.0054472,-11.9602468
-76.5073652,-6.2655949
-76.5183284,-6.4187880
-79.8394827,-6.7617023
-75.7428878,-14.0666144
-75.7428878,-14.0666144
-77.0315659,-12.0960942
-77.0256764,-12.0922901
-77.0237750,-12.0947754
-77.0482112,-12.0940620
-77.0482112,-12.0940620
-77.0312011,-12.0946312
-70.9897008,-17.8768520
-70.9897008,-17.8768520
-71.5458354,-16.3240283
-77.0280689,-12.0982089
-77.0256764,-12.0922901
-71.5626342,-16.4078487
-71.5429853,-16.4081999
-70.9897008,-17.8768520
-77.0776211,-12.0560144
-71.5123962,-16.4233140
-77.0408064,-12.1067640
-76.9842669,-12.0864650
-77.0190353,-12.0911469
-76.9842669,-12.0864650
-77.0486346,-12.0851627
-77.0521328,-12.1072049
-75.7284540,-14.0758086
-72.2683282,-13.2584187
-77.0212111,-12.0997289
-77.0521328,-12.1072049
-77.0461656,-12.1038950
-77.0117823,-12.1138569
-77.0651810,-11.9942049
-77.0258146,-12.0934341
-77.0233158,-12.0954341
-77.0269351,-12.0972228
-77.0315659,-12.0960942
-76.9842669,-12.0864650
-75.2170145,-12.0475575
-76.9842669,-12.0864650
-76.9842669,-12.0864650
-76.9842669,-12.0864650
-76.9842669,-12.0864650
-77.0299801,-12.1318373
-71.5123962,-16.4233140
-75.7245352,-14.0640573
-77.0177265,-12.1358641
-77.0315659,-12.0960942
-77.0611470,-11.9938127
-75.7428878,-14.0666144
-77.0539788,-12.0896177
-81.2311114,-4.2507932
-77.0521328,-12.1072049
-77.0278005,-12.0941544
-77.0280689,-12.0982089
-70.1239962,-15.4860465
-70.1270701,-15.4925881
-70.1458939,-15.4886771
-70.1239962,-15.4860465
-70.1309278,-15.4854921
-69.4650860,-14.3236838
-70.1464812,-15.4926061
-70.1322160,-15.4915945
-70.1205097,-15.4775657
-70.1475237,-15.4925707
-70.1537005,-15.4876750
-70.1437472,-15.4892138
-70.1322160,-15.4915945
-70.1148264,-15.4859481
-70.1508140,-15.5009097
-70.1309278,-15.4854921
-70.1314100,-15.4899242
-70.1465486,-15.4989324
-70.1363535,-15.4722318
-70.1024029,-15.5384616
-70.1128842,-15.4842014
-70.1435672,-15.5001822
-70.1324785,-15.4953733
-70.1239962,-15.4860465
-77.5226934,-9.5255817
-77.7644863,-10.7477653
-77.5245559,-9.5375924
-77.5311664,-9.5259754
-77.5360869,-9.5254940
-77.5232912,-9.5254407
-77.5311664,-9.5259754
-77.8433126,-9.6563891
-77.5311664,-9.5259754
-77.7644863,-10.7477653
-77.5267329,-9.5297489
-77.5360869,-9.5254940
-77.4952424,-9.6118434
-77.5240498,-9.5385708
-77.5289981,-9.5298511
-77.5278471,-9.5248334
-75.7256620,-14.0676466
-77.0598274,-12.0915153
-77.0598274,-12.0915153
-77.0537245,-12.0919189
-77.0620246,-12.0911125
-77.0728117,-12.0853699
-77.0682432,-12.0957149
-77.0605569,-12.0889891
-77.0620246,-12.0911125
-77.0714480,-12.0874628
-77.0620246,-12.0911125
-77.0682432,-12.0957149
-77.0687452,-12.0988168
-77.0633912,-11.9742447
-77.0842596,-11.9738972
-77.0832082,-11.9810854
-74.2150034,-13.1751665
-77.0744114,-11.9883057
-77.0730713,-11.9659853
-77.0709350,-11.9919652
-77.0802145,-11.9961142
-77.0627036,-12.0055768
-77.0833542,-11.9531874
-77.0730713,-11.9659853
-77.0691281,-12.0078529
-77.0730713,-11.9659853
-77.0626878,-11.9658073
-77.0766475,-11.9721556
-77.0663777,-11.9934136
-77.0663777,-11.9934136
-77.0811318,-11.9447565
-77.0658386,-11.9904945
-77.0624966,-12.0033503
-77.0691281,-12.0078529
-71.5297908,-16.4358227
-77.0768587,-11.9961036
-77.0737500,-11.9384310
-77.0635343,-11.9647900
-77.0730713,-11.9659853
-77.0796411,-11.9938241
-77.0692970,-11.9762754
-77.0744831,-11.9927942
-76.9435606,-12.0925232
-77.0730713,-11.9659853
-77.0649021,-11.9923526
-77.0730713,-11.9659853
-76.9270466,-12.0271931
-77.0763213,-11.9572198
-77.0709350,-11.9919652
-74.2150034,-13.1751665
-77.0832082,-11.9810854
-77.0699569,-11.9723348
-77.0644960,-12.0282465
-72.6971899,-16.6138840
-77.1089577,-11.9810730
-77.1017788,-12.0048125
-77.1391133,-12.0522626
-77.1283980,-12.0487510
-77.1220505,-11.8400890
-74.5311682,-8.3806746
-77.1029168,-12.0448796
-77.0992490,-12.0401641
-77.1108888,-11.9837111
-80.6217831,-5.2005087
-77.1391133,-12.0522626
-74.5723397,-8.3845767
-77.8345000,-9.4691748
-77.1283980,-12.0487510
-74.5424525,-8.3715291
-80.6217831,-5.2005087
-77.0896728,-12.0476898
-77.0950697,-12.0233621
-77.1009417,-12.0073522
-77.1381636,-12.0529130
-77.1017788,-12.0048125
-77.1165011,-11.9922824
-74.5735961,-8.3871483
-77.0169207,-12.0298177
-71.5529633,-16.4450475
-74.5387542,-8.3821836
-77.1304441,-11.8272349
-77.1379122,-12.0330339
-77.8345000,-9.4691748
-77.0896728,-12.0476898
-77.1029168,-12.0448796
-77.0969034,-12.0238286
-77.0992490,-12.0401641
-77.7757156,-10.7283018
-77.7757156,-10.7283018
-77.0354587,-12.0594296
-77.0107357,-12.0235389
-77.0729312,-12.0484056
-77.5822279,-11.1066526
-77.5822279,-11.1066526
-77.7757156,-10.7283018
-70.9362719,-17.1935024
-77.0392354,-12.0580199
-75.8369013,-12.9999610
-77.0772920,-12.0659654
-77.0392354,-12.0580199
-77.0351164,-12.0456928
-77.0107024,-12.0719782
-76.7718563,-6.9328666
-77.0351164,-12.0456928
-71.5415038,-16.4011362
-77.7757156,-10.7283018
-76.3594255,-12.8209798
-71.4727931,-15.3812565
-77.0610243,-12.0471284
-77.0576624,-11.9648250
-77.0767175,-11.9744607
-71.4727931,-15.3812565
-77.3656266,-9.1606379
-77.0392354,-12.0580199
-77.0024799,-11.9586953
-77.0354587,-12.0594296
-76.9383131,-12.0572652
-77.0718135,-11.9219981
-77.0156789,-12.0279971
-77.0503790,-11.9497604
-77.0682407,-12.0468826
-77.0369568,-11.9258945
-77.0454967,-12.0465817
-77.0117221,-12.0509455
-77.0722533,-12.0370665
-77.0610243,-12.0471284
-77.0377159,-12.0714879
-77.0770552,-12.0416840
-77.0392354,-12.0580199
-77.0770552,-12.0416840
-77.1001944,-10.9482206
-76.9847217,-12.0767480
-77.0309974,-12.0769914
-77.0610243,-12.0471284
-77.0644462,-12.0454678
-77.0725946,-12.0645138
-77.0373328,-11.9261881
-77.0351164,-12.0456928
-77.0767175,-11.9744607
-71.5415038,-16.4011362
-77.6160830,-11.1291965
-77.0821478,-12.0066848
-77.0409967,-12.0455745
-77.0858805,-12.0188486
-76.9557950,-12.0197430
-77.0409552,-11.9352179
-77.0503790,-11.9497604
-77.0351164,-12.0456928
-77.0351164,-12.0456928
-76.9383131,-12.0572652
-70.9362719,-17.1935024
-77.0552145,-11.9600886
-77.0190740,-11.9883047
-77.0508504,-11.9456901
-77.0351164,-12.0456928
-77.7757156,-10.7283018
-77.0751310,-12.0581858
-77.0293306,-12.0768452
-77.2699958,-11.5627697
-76.9919161,-12.0800990
-77.0252266,-12.1647828
-76.8675266,-11.6969773
-76.9383131,-12.0572652
-76.9905955,-12.0752331
-77.0665925,-12.0420620
-77.0677045,-12.0431996
-77.0498466,-12.0064806
-77.0498466,-12.0064806
-77.0498466,-12.0064806
-77.0365372,-12.0734915
-77.0392354,-12.0580199
-77.0498466,-12.0064806
-77.0369568,-11.9258945
-77.0302140,-12.0436667
-77.0302140,-12.0436667
-77.0866160,-12.0358515
-77.0823605,-12.0348690
-70.2770145,-15.0538419
-77.0670073,-12.0499347
-70.9362719,-17.1935024
-77.0190740,-11.9883047
-77.0392354,-12.0580199
-77.0043968,-12.0275526
-77.0903245,-12.0296908
-77.0792825,-12.0543049
-77.0249869,-12.0446703
-77.0073180,-12.0411783
-77.0498466,-12.0064806
-77.2699958,-11.5627697
-76.9869814,-12.0787964
-70.9362719,-17.1935024
-77.0351164,-12.0456928
-70.9362719,-17.1935024
-77.0632752,-12.0468201
-77.0623773,-12.0526954
-77.0498466,-12.0064806
-76.9557950,-12.0197430
-75.7933580,-12.8925125
-77.0665925,-12.0420620
-77.0498466,-12.0064806
-77.0866160,-12.0358515
-77.0246019,-12.0582494
-77.0351164,-12.0456928
-76.9676095,-11.9131144
-77.6160830,-11.1291965
-77.0962668,-12.0788038
-77.0824060,-12.0790032
-77.0949659,-12.0680788
-77.1056103,-12.0769059
-77.1029264,-12.0764071
-73.2029687,-3.6321679
-74.5964822,-8.3072616
-77.0821322,-12.0271063
-76.9634834,-12.0317303
-78.8963904,-6.2374992
-77.0962668,-12.0788038
-77.1007490,-12.0656625
-77.0942740,-12.0736720
-77.1032839,-12.0809468
-77.0851547,-12.0760248
-77.0824769,-12.0768298
-77.0748227,-12.0853748
-78.9594124,-8.0864545
-77.0804113,-12.0795996
-77.0824769,-12.0768298
-77.0865680,-12.0862656
-77.0890826,-12.0824380
-77.0700239,-12.0608701
-76.9872998,-12.1570714
-77.0998623,-12.0773178
-77.1017948,-12.0774073
-77.0962668,-12.0788038
-77.0316121,-12.0820016
-77.0418838,-12.0816915
-77.0316121,-12.0820016
-77.0286134,-12.0804904
-77.0316121,-12.0820016
-77.0373634,-12.0826413
-77.0274868,-12.0881948
-77.0353997,-12.0825000
-77.0333346,-12.0844663
-77.0343587,-12.0775478
-77.0391145,-12.0898309
-77.0382062,-12.0759233
-77.0289050,-12.0776544
-77.0316121,-12.0820016
-77.0343587,-12.0775478
-77.0420047,-12.0895433
-77.0374950,-12.0890879
-77.0286134,-12.0804904
-77.0373634,-12.0826413
-77.0286134,-12.0804904
-77.0295168,-12.0892463
-77.0478826,-12.0880939
-71.2264980,-14.2728162
-76.9727095,-12.0991329
-76.9704874,-12.1015556
-76.9821605,-12.1251049
-77.0058227,-12.1466987
-77.0068566,-12.1353744
-76.9550727,-12.1334331
-76.9910092,-12.1425884
-76.9727095,-12.0991329
-76.9981217,-12.1293412
-76.9704874,-12.1015556
-77.0013549,-12.1285908
-77.0169091,-12.1365228
-76.9550727,-12.1334331
-77.0013549,-12.1285908
-77.0068566,-12.1353744
-77.0051313,-12.1364295
-76.9741654,-12.1262349
-76.9653239,-12.1152285
-76.9738774,-12.1126526
-76.9821605,-12.1251049
-76.9769181,-12.1200220
-76.9864226,-12.1645231
-76.9727095,-12.0991329
-76.9919259,-12.1356660
-76.9683744,-12.1068605
-76.9769181,-12.1200220
-76.9727095,-12.0991329
-76.9932320,-12.1135113
-76.9697150,-12.0972564
-76.9763290,-12.1055071
-76.9715268,-12.0999449
-76.9704874,-12.1015556
-76.9898652,-12.1405982
-76.9854589,-12.1415946
-77.0045952,-12.1420780
-76.9697150,-12.0972564
-76.9763195,-12.1001250
-77.0068566,-12.1353744
-76.9727095,-12.0991329
-76.9734885,-12.1274331
-76.9727095,-12.0991329
-77.0079367,-12.1345496
-76.9821605,-12.1251049
-76.9704874,-12.1015556
-76.9821605,-12.1251049
-77.0001410,-12.1269116
-73.2628000,-3.9499600
-75.7266600,-14.0707581
-73.2567473,-3.7361014
-73.2467030,-3.7410779
-73.4593494,-3.8179616
-73.2498024,-3.7543094
-73.2416932,-3.7464947
-73.2510948,-3.7491464
-71.5315672,-16.4438451
-73.2512368,-3.7588006
-73.2553869,-3.7383466
-73.2527858,-3.7632729
-73.2553869,-3.7383466
-74.1760117,-5.4597189
-73.2490197,-3.7475962
-73.2567473,-3.7361014
-73.2474210,-3.7472878
-73.3961543,-3.9412094
-73.2416932,-3.7464947
-73.2463277,-3.7515711
-73.2467030,-3.7410779
-73.2359271,-3.6485592
-73.2438810,-3.7478422
-75.3161213,-11.9184933
-73.2517978,-3.7509971
-73.2522164,-3.7478777
-71.4968918,-16.3376420
-71.4968918,-16.3376420
-71.4968918,-16.3376420
-75.9810998,-5.6163581
-71.5138488,-16.3761553
-71.4968918,-16.3376420
-71.4968918,-16.3376420
-79.8303920,-6.7585611
-79.8433075,-6.7586055
-79.8418596,-6.7567622
-79.8420051,-6.7614561
-79.8418596,-6.7567622
-79.8327812,-6.7519112
-79.8424101,-6.7526210
-79.8295350,-6.7465983
-79.8475599,-6.7509855
-79.8460794,-6.7455064
-79.8358272,-6.7605785
-74.2154264,-13.0298840
-74.0000000,-14.0000000
-74.2836595,-15.2776624
-74.0000000,-14.0000000
-74.2168606,-13.1649013
-74.0000000,-14.0000000
-74.0000000,-14.0000000
-74.5535174,-12.3608668
-73.7352622,-14.1522420
-73.5274422,-12.9381701
-74.0000000,-14.0000000
-70.2496110,-18.0137753
-74.3299314,-12.7074145
-74.2154264,-13.0298840
-74.0000000,-14.0000000
-74.0000000,-14.0000000
-74.2279142,-13.1491825
-74.0000000,-14.0000000
-74.0000000,-14.0000000
-77.0190740,-11.9883047
-74.0000000,-14.0000000
-78.5105404,-7.1570274
-74.0000000,-14.0000000
-74.0000000,-14.0000000
-77.0402706,-12.0323761
-77.0402706,-12.0323761
-77.0298742,-12.0399401
-79.8484735,-6.7796507
-77.0354627,-12.0203042
-70.9362719,-17.1935024
-70.9166670,-16.8333330
-70.9381452,-17.1930204
-70.9231043,-17.1770384
-70.8452326,-17.0774346
-70.9330509,-17.1955612
-70.9166670,-16.8333330
-70.9431386,-17.1899473
-70.9314912,-17.1932684
-70.9371531,-17.1959013
-70.9365657,-17.1954626
-70.9166670,-16.8333330
-71.9811799,-13.5237335
-72.9427933,-11.7319478
-71.8508754,-13.4211378
-71.8508754,-13.4211378
-71952.0000000,-13.3321000
-71.9730755,-13.5222429
-72.1583842,-13.3372634
-71.9457315,-13.5254552
-71.9786049,-13.5232570
-71.9786049,-13.5232570
-76.1447731,-13.4049867
-77.0403053,-12.1225874
-71.5135510,-16.3849566
-77.0318235,-12.1233281
-71.5312134,-16.3984193
-79.0212897,-8.1010702
-70.2380312,-18.0131702
-71.5312134,-16.3984193
-71.5266872,-16.3973729
-71.5329096,-16.4088460
-77.0392824,-5.9060091
-71.5266872,-16.3973729
-77.0310744,-12.1242138
-77.0285008,-12.1211622
-71.5312134,-16.3984193
-71.5261198,-16.3863405
-77.0253277,-12.1183650
-77.0310744,-12.1242138
-77.0528653,-12.1099771
-71.5312134,-16.3984193
-71.5312134,-16.3984193
-77.0238858,-12.1219093
-70.2380312,-18.0131702
-71.5303285,-16.4032297
-71.5266872,-16.3973729
-77.0310744,-12.1242138
-70.5494616,-17.8550528
-77.0370294,-12.1168904
-77.0277303,-12.1214952
-71.5408752,-16.4089529
-77.0310744,-12.1242138
-77.0302747,-12.1209889
-71.5266872,-16.3973729
-77.0156476,-12.1252913
-79.5572501,-6.8882377
-77.0277303,-12.1214952
-76.9576014,-12.1710188
-78.8364648,-6.6108773
-77.0310744,-12.1242138
-79.0212897,-8.1010702
-77.0302430,-12.1198991
-77.0370294,-12.1168904
-77.0308905,-12.1071577
-76.9656827,-12.1656122
-77.0286863,-12.1084672
-71.5122292,-16.3833573
-77.0359687,-12.1188735
-71.5393945,-16.4038092
-77.0317396,-12.1295972
-77.0359687,-12.1188735
-71.5312134,-16.3984193
-71.5393945,-16.4038092
-71.5266872,-16.3973729
-77.0286863,-12.1084672
-79.0212897,-8.1010702
-70.2380312,-18.0131702
-77.0313464,-12.1138359
-71.5266872,-16.3973729
-77.0392824,-5.9060091
-77.0308905,-12.1071577
-71.4624400,-16.3501806
